"06/07/2026";"FLORICULTURA JARDIM SECRETO ME";"0001000224";"200032";"05/07/2026";"445,00";"0,00";"0,00";"445,00";"COBRANCA SIMPLES"
"08/07/2026";"CHAVEIRO SEGURANCA TOTAL LTDA";"0001000231";"200033";"05/07/2026";"395,00";"7,90";"0,00";"402,90";"COBRANCA SIMPLES"
"06/07/2026";"SORVETERIA GELO BOM EIRELI";"0001000238";"200034";"05/07/2026";"710,00";"0,00";"4,80";"705,20";"COBRANCA SIMPLES"
"07/07/2026";"NORTEC PROD ALIMENTICIOS LTDA";"0001000245";"200035";"05/07/2026";"1.650,00";"33,00";"0,00";"1.683,00";"COBRANCA SIMPLES"
"06/07/2026";"SIGMA ADM DE BENS LTDA";"0001000252";"200036";"05/07/2026";"2.380,00";"0,00";"14,90";"2.365,10";"COBRANCA SIMPLES"
"10/07/2026";"CONSTRUTORA PLANALTO CONST CIVIL LT";"0001000259";"200037";"05/07/2026";"5.120,00";"102,40";"0,00";"5.222,40";"COBRANCA SIMPLES"
"06/07/2026";"AUTO PECAS SAO JORGE LTDA";"0001000266";"200038";"05/07/2026";"1.340,00";"26,80";"0,00";"1.366,80";"COBRANCA SIMPLES"
"08/07/2026";"IRMAOS PEREIRA COMERCIO DE FERRAGEN";"0001000273";"200039";"05/07/2026";"2.750,00";"0,00";"0,00";"2.750,00";"COBRANCA SIMPLES"
"06/07/2026";"FUNDACAO CULTURAL DO LITORAL NORTE";"0001000280";"200040";"05/07/2026";"1.080,00";"21,60";"0,00";"1.101,60";"COBRANCA SIMPLES"
"07/07/2026";"";"0001000287";"200041";"05/07/2026";"530,00";"0,00";"0,00";"530,00";"COBRANCA SIMPLES"
"05/01/2027";"MADEIREIRA TRES PINHEIROS LTDA";"0001000294";"200042";"05/01/2027";"1.120,00";"22,40";"0,00";"1.142,40";"COBRANCA SIMPLES"
"05/06/2026";"RENATO FIGUEIRA";"0001000301";"200043";"05/06/2026";"480,00";"0,00";"0,00";"480,00";"COBRANCA SIMPLES"
"05/06/2026";"BOA VISTA TRANSPORTES";"0001000308";"200044";"05/06/2026";"950,00";"0,00";"0,00";"950,00";"COBRANCA SIMPLES"
"08/06/2026";"LAVANDERIA CRISTAL LTDA";"0001000315";"200045";"05/06/2026";"520,00";"10,40";"0,00";"530,40";"COBRANCA SIMPLES"
"05/06/2026";"SUPERMERCADO ECONOMIA LTDA";"0001000322";"200046";"05/06/2026";"2.960,00";"0,00";"18,70";"2.941,30";"COBRANCA SIMPLES"
"09/06/2026";"CASA DAS TINTAS E ACESSORIOS LTDA";"0001000329";"200047";"05/06/2026";"735,00";"0,00";"0,00";"735,00";"COBRANCA SIMPLES"
"14/07/2026";"OTICA VISAO CLARA COMERCIO LTDA";"0001000336";"200048";"05/07/2026";"690,00";"0,00";"0,00";"690,00";"COBRANCA SIMPLES"
